model_id	policy	specification	random_effects	focal_effect	rating_dimension	term	estimate	std_error	statistic	p_value	conf_low	conf_high	n_participants	n_trials
separate_fairness_first_complete_block_random_intercept	first_complete_block	separate_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0112277831417859	0.0508601613281274	0.220757914418502	0.825280934521572	-0.0884581330613438	0.110913699344916	42	3969
separate_likeability_first_complete_block_random_offer_slope	first_complete_block	separate_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.0171031191248029	0.0485053123080749	-0.35260301008217	0.724386080646151	-0.11217353124863	0.0779672929990238	42	3969
separate_likeability_first_complete_block_random_intercept	first_complete_block	separate_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.039189745569017	0.0433119731989685	-0.904824755708667	0.365558234508955	-0.124081213038995	0.0457017219009612	42	3969
joint_first_complete_block_random_offer_slope	first_complete_block	joint_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.00186849597897836	0.0585122257761573	0.0319334285133235	0.974525140127925	-0.11281546654229	0.116552458500247	42	3969
joint_first_complete_block_random_offer_slope	first_complete_block	joint_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.0167527040511439	0.0486333954110605	-0.344469143261462	0.730493497812159	-0.112074159056822	0.0785687509545346	42	3969
joint_first_complete_block_random_intercept	first_complete_block	joint_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.0213934438802167	0.0516809464112896	0.413952246732528	0.678909079542478	-0.079901211085911	0.122688098846344	42	3969
joint_first_complete_block_random_intercept	first_complete_block	joint_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.0407350682739451	0.043377375350076	-0.939085593473414	0.347686800299604	-0.125754723960094	0.0442845874122038	42	3969
age_interaction_fairness_first_complete_block_random_offer_slope	first_complete_block	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	fairness	offer_c:age_groupolder:similaritysimilar:rating_z	0.184057243912413	0.144653202228374	1.27240352150539	0.203229783520115	-0.0994630324551989	0.467577520280026	42	3969
age_interaction_likeability_first_complete_block_random_offer_slope	first_complete_block	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	likeability	offer_c:age_groupolder:similaritysimilar:rating_z	-0.0693448367037118	0.124044697240348	-0.559031044828543	0.5761405330997	-0.312472443294793	0.173782769887369	42	3969
separate_fairness_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	separate_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0181417671453984	0.0592209644434212	0.306340285334778	0.759345569364068	-0.0979313231637072	0.134214857454504	41	3874
separate_fairness_exclude_ambiguous_sessions_random_intercept	exclude_ambiguous_sessions	separate_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0193150626675299	0.0519656927861134	0.371688736009528	0.710124612494843	-0.0825376951932523	0.121167820528312	41	3874
separate_likeability_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	separate_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.0121860021463158	0.0477309300962992	-0.255306194992011	0.798486615546336	-0.105738625135062	0.0813666208424307	41	3874
separate_likeability_exclude_ambiguous_sessions_random_intercept	exclude_ambiguous_sessions	separate_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.0367002759819987	0.0429145414601577	-0.855194410409155	0.39244353012065	-0.120812777243908	0.0474122252799103	41	3874
joint_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	joint_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.0116832117518226	0.0625509706492579	0.186779064026582	0.851833862521208	-0.110916690720723	0.134283114224368	41	3874
joint_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	joint_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.0113362323092478	0.0489966386717424	-0.23136755125583	0.817029271643771	-0.107369644105863	0.0846971794873674	41	3874
joint_exclude_ambiguous_sessions_random_intercept	exclude_ambiguous_sessions	joint_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.0280159266229287	0.0527400285084067	0.531208029560755	0.595274629355267	-0.0753545292535483	0.131386382499406	41	3874
joint_exclude_ambiguous_sessions_random_intercept	exclude_ambiguous_sessions	joint_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.0386714728596409	0.0430120406582167	-0.899084820618791	0.368607482723795	-0.122975072549746	0.0456321268304638	41	3874
age_interaction_fairness_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	fairness	offer_c:age_groupolder:similaritysimilar:rating_z	0.201160179091084	0.145386046987896	1.38362781889125	0.166472445656132	-0.0837964730051923	0.48611683118736	41	3874
age_interaction_likeability_exclude_ambiguous_sessions_random_offer_slope	exclude_ambiguous_sessions	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	likeability	offer_c:age_groupolder:similaritysimilar:rating_z	-0.0665505243049444	0.122505304431019	-0.543246062805534	0.586960395426711	-0.306660920989742	0.173559872379853	41	3874
