policy	test_family	dimension	timepoint	comparison	n	mean_difference	sem_difference	t	df	p_uncorrected	cohens_dz	p_fdr_bh_within_family
last_complete_block	partner_contrasts	satisfaction	post	similar_minus_computer	42	0.57142857	0.3088754	1.8500294	41	0.071525394	0.28546573	0.11794465
last_complete_block	partner_contrasts	satisfaction	post	dissimilar_minus_computer	42	0.61904762	0.33729191	1.8353468	41	0.073715408	0.28320016	0.11794465
last_complete_block	partner_contrasts	satisfaction	post	similar_minus_dissimilar	42	-0.047619048	0.2335217	-0.20391702	41	0.83942715	-0.031465079	0.92933735
last_complete_block	partner_contrasts	fairness	pre	human_mean_minus_computer	42	1.0595238	0.30728778	3.4479855	41	0.0013192294	0.53203572	0.0052514723
last_complete_block	partner_contrasts	fairness	pre	similar_minus_computer	42	1.0714286	0.32934817	3.2531791	41	0.0022882218	0.50197643	0.0061029267
last_complete_block	partner_contrasts	fairness	pre	dissimilar_minus_computer	42	1.047619	0.30851708	3.3956598	41	0.0015316794	0.52396168	0.0052514723
last_complete_block	partner_contrasts	fairness	pre	similar_minus_dissimilar	42	0.023809524	0.17205493	0.13838327	41	0.89061497	0.021353002	0.92933735
last_complete_block	partner_contrasts	likeability	pre	human_mean_minus_computer	42	1.7261905	0.31383247	5.5003565	41	2.216234e-06	0.84872344	2.7067829e-05
last_complete_block	partner_contrasts	likeability	pre	similar_minus_computer	42	1.6904762	0.30764192	5.4949475	41	2.2556524e-06	0.84788881	2.7067829e-05
last_complete_block	partner_contrasts	likeability	pre	dissimilar_minus_computer	42	1.7619048	0.33183669	5.3095538	41	4.1229968e-06	0.81928193	3.2983975e-05
last_complete_block	partner_contrasts	likeability	pre	similar_minus_dissimilar	42	-0.071428571	0.1247197	-0.57271284	41	0.56996677	-0.08837151	0.80465898
last_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_similar	41	0.12195122	0.41052483	0.29706174	40	0.7679566	0.046393249	0.85251506
last_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_dissimilar	41	0.073170732	0.39104339	0.18711666	40	0.85251506	0.029222712	0.85251506
last_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_computer	41	0.34146341	0.30565754	1.1171438	40	0.2705983	0.17446854	0.81179489
last_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	41	-0.24390244	0.28323154	-0.86114151	40	0.39429293	-0.13448771	0.61511822
last_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_computer	41	-0.2195122	0.33588651	-0.65353084	40	0.51715355	-0.10206437	0.61511822
last_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	41	-0.26829268	0.28802183	-0.93150122	40	0.35718279	-0.14547605	0.61511822
last_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	41	0.048780488	0.26584247	0.18349396	40	0.85533746	0.028656942	0.85533746
last_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_similar	41	-0.41463415	0.3543727	-1.170051	40	0.24890484	-0.18273127	0.81179489
last_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_dissimilar	41	-0.26829268	0.362956	-0.73918789	40	0.46410882	-0.11544175	0.82028759
last_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_computer	41	0.14634146	0.24083436	0.60764362	40	0.54685839	0.09489799	0.82028759
last_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	41	-0.48780488	0.25571981	-1.9075756	40	0.063643923	-0.29791326	0.25457569
last_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_computer	41	-0.56097561	0.28165188	-1.9917339	40	0.053258438	-0.31105658	0.25457569
last_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	41	-0.41463415	0.28149343	-1.4729799	40	0.14858248	-0.23004081	0.39621996
last_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	41	-0.14634146	0.23571628	-0.62083732	40	0.53822845	-0.096958499	0.61511822
first_complete_block	partner_contrasts	anger	post	human_mean_minus_computer	42	0.035714286	0.32303766	0.11055766	41	0.91250655	0.017059417	0.91708946
first_complete_block	partner_contrasts	anger	post	similar_minus_computer	42	0.11904762	0.36578775	0.32545546	41	0.74649152	0.050218868	0.89578983
first_complete_block	partner_contrasts	anger	post	dissimilar_minus_computer	42	-0.047619048	0.32142319	-0.14815063	41	0.88295013	-0.022860138	0.91708946
first_complete_block	partner_contrasts	anger	post	similar_minus_dissimilar	42	0.16666667	0.23835642	0.69923297	41	0.48835453	0.10789399	0.65113938
first_complete_block	partner_contrasts	fairness	post	human_mean_minus_computer	42	0.83333333	0.25484086	3.2700146	41	0.0021831094	0.50457421	0.0055480281
first_complete_block	partner_contrasts	fairness	post	similar_minus_computer	42	0.88095238	0.31824574	2.7681514	41	0.008424106	0.42713503	0.016848212
first_complete_block	partner_contrasts	fairness	post	dissimilar_minus_computer	42	0.78571429	0.24701638	3.1808186	41	0.0027971747	0.49081097	0.0061029267
first_complete_block	partner_contrasts	fairness	post	similar_minus_dissimilar	42	0.095238095	0.25459659	0.37407451	41	0.71027652	0.05772095	0.89578983
first_complete_block	partner_contrasts	likeability	post	human_mean_minus_computer	42	1.1785714	0.32724762	3.6014667	41	0.00084664023	0.55571838	0.0029027665
first_complete_block	partner_contrasts	likeability	post	similar_minus_computer	42	1.0952381	0.33704586	3.2495225	41	0.0023116784	0.5014122	0.0055480281
first_complete_block	partner_contrasts	likeability	post	dissimilar_minus_computer	42	1.2619048	0.34429062	3.6652313	41	0.00070252987	0.56555747	0.0029027665
first_complete_block	partner_contrasts	likeability	post	similar_minus_dissimilar	42	-0.16666667	0.18949369	-0.87953676	41	0.38423646	-0.13571547	0.57635469
first_complete_block	partner_contrasts	satisfaction	post	human_mean_minus_computer	42	0.63095238	0.29859306	2.1130845	41	0.040725726	0.32605602	0.06981553
first_complete_block	partner_contrasts	satisfaction	post	similar_minus_computer	42	0.64285714	0.30064087	2.1382892	41	0.038500803	0.32994519	0.06981553
first_complete_block	partner_contrasts	satisfaction	post	dissimilar_minus_computer	42	0.61904762	0.33729191	1.8353468	41	0.073715408	0.28320016	0.11794465
first_complete_block	partner_contrasts	satisfaction	post	similar_minus_dissimilar	42	0.023809524	0.22731094	0.1047443	41	0.91708946	0.016162396	0.91708946
first_complete_block	partner_contrasts	fairness	pre	human_mean_minus_computer	42	1.1785714	0.32007069	3.6822223	41	0.00066830752	0.56817923	0.0029027665
first_complete_block	partner_contrasts	fairness	pre	similar_minus_computer	42	1.1904762	0.34120456	3.4890395	41	0.0011725829	0.53837048	0.0035177487
first_complete_block	partner_contrasts	fairness	pre	dissimilar_minus_computer	42	1.1666667	0.32135866	3.6304192	41	0.00077799374	0.56018585	0.0029027665
first_complete_block	partner_contrasts	fairness	pre	similar_minus_dissimilar	42	0.023809524	0.17205493	0.13838327	41	0.89061497	0.021353002	0.91708946
first_complete_block	partner_contrasts	likeability	pre	human_mean_minus_computer	42	1.7619048	0.3193517	5.5171297	41	2.0983033e-06	0.8513116	2.5614558e-05
first_complete_block	partner_contrasts	likeability	pre	similar_minus_computer	42	1.7142857	0.31101668	5.5118771	41	2.1345465e-06	0.8505011	2.5614558e-05
first_complete_block	partner_contrasts	likeability	pre	dissimilar_minus_computer	42	1.8095238	0.33949832	5.3299934	41	3.8582038e-06	0.82243583	3.086563e-05
first_complete_block	partner_contrasts	likeability	pre	similar_minus_dissimilar	42	-0.095238095	0.12664492	-0.7520088	41	0.4563414	-0.11603748	0.64424668
first_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_similar	41	0.024390244	0.42839434	0.056934094	40	0.95488115	0.0088916117	0.95488115
first_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_dissimilar	41	-0.048780488	0.4101624	-0.11892969	40	0.90592634	-0.018573697	0.95488115
first_complete_block	pre_post_changes	fairness	post-minus-pre	post_minus_pre_computer	41	0.34146341	0.30565754	1.1171438	40	0.2705983	0.17446854	0.56174419
first_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	41	-0.35365854	0.30605869	-1.1555252	40	0.25473127	-0.18046272	0.40757003
first_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_computer	41	-0.31707317	0.35516919	-0.8927384	40	0.37733685	-0.13942231	0.5031158
first_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	41	-0.3902439	0.31014955	-1.2582443	40	0.21559864	-0.19650475	0.40757003
first_complete_block	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	41	0.073170732	0.26455265	0.27658288	40	0.7835246	0.043194988	0.83034443
first_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_similar	41	-0.46341463	0.36307891	-1.2763469	40	0.209194	-0.19933189	0.56174419
first_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_dissimilar	41	-0.41463415	0.37930554	-1.0931402	40	0.28087209	-0.17071982	0.56174419
first_complete_block	pre_post_changes	likeability	post-minus-pre	post_minus_pre_computer	41	0.12195122	0.23990629	0.50832857	40	0.61401511	0.079387585	0.92102267
first_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	41	-0.56097561	0.27285478	-2.0559493	40	0.046353938	-0.32108534	0.19486424
first_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_computer	41	-0.58536585	0.28791854	-2.0330954	40	0.048716061	-0.31751616	0.19486424
first_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	41	-0.53658537	0.30262583	-1.7730984	40	0.083827255	-0.27691144	0.22353935
first_complete_block	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	41	-0.048780488	0.22618582	-0.21566555	40	0.83034443	-0.0336813	0.83034443
exclude_ambiguous_sessions	partner_contrasts	anger	post	human_mean_minus_computer	39	0.025641026	0.34799828	0.073681471	38	0.94165034	0.011798478	0.94165034
exclude_ambiguous_sessions	partner_contrasts	anger	post	similar_minus_computer	39	0.1025641	0.39359733	0.2605813	38	0.79582236	0.041726402	0.94165034
exclude_ambiguous_sessions	partner_contrasts	anger	post	dissimilar_minus_computer	39	-0.051282051	0.3464661	-0.14801463	38	0.88311385	-0.02370131	0.94165034
exclude_ambiguous_sessions	partner_contrasts	anger	post	similar_minus_dissimilar	39	0.15384615	0.25593749	0.60110833	38	0.55133696	0.096254367	0.76016191
exclude_ambiguous_sessions	partner_contrasts	fairness	post	human_mean_minus_computer	39	0.88461538	0.27272649	3.2435991	38	0.0024619675	0.51939154	0.0059087219
exclude_ambiguous_sessions	partner_contrasts	fairness	post	similar_minus_computer	39	0.92307692	0.34143583	2.7035151	38	0.010204456	0.43290888	0.020408911
exclude_ambiguous_sessions	partner_contrasts	fairness	post	dissimilar_minus_computer	39	0.84615385	0.26372823	3.2084311	38	0.0027105169	0.51376014	0.0059138551
exclude_ambiguous_sessions	partner_contrasts	fairness	post	similar_minus_dissimilar	39	0.076923077	0.27339179	0.28136572	38	0.77995643	0.045054573	0.94165034
exclude_ambiguous_sessions	partner_contrasts	likeability	post	human_mean_minus_computer	39	1.2692308	0.34843304	3.642682	38	0.00080222367	0.58329594	0.0038506736
exclude_ambiguous_sessions	partner_contrasts	likeability	post	similar_minus_computer	39	1.1794872	0.35969659	3.2791169	38	0.0022330401	0.52507894	0.0059087219
exclude_ambiguous_sessions	partner_contrasts	likeability	post	dissimilar_minus_computer	39	1.3589744	0.36641602	3.708829	38	0.00066294683	0.59388794	0.0038506736
exclude_ambiguous_sessions	partner_contrasts	likeability	post	similar_minus_dissimilar	39	-0.17948718	0.20411355	-0.87934965	38	0.38473881	-0.14080864	0.57710822
exclude_ambiguous_sessions	partner_contrasts	satisfaction	post	human_mean_minus_computer	39	0.67948718	0.32051282	2.12	38	0.040594242	0.33947169	0.06959013
exclude_ambiguous_sessions	partner_contrasts	satisfaction	post	similar_minus_computer	39	0.69230769	0.32267825	2.1455047	38	0.03836452	0.34355571	0.06959013
exclude_ambiguous_sessions	partner_contrasts	satisfaction	post	dissimilar_minus_computer	39	0.66666667	0.36242796	1.839446	38	0.073672206	0.29454709	0.11787553
exclude_ambiguous_sessions	partner_contrasts	satisfaction	post	similar_minus_dissimilar	39	0.025641026	0.24502383	0.10464707	38	0.91720628	0.016756942	0.94165034
exclude_ambiguous_sessions	partner_contrasts	fairness	pre	human_mean_minus_computer	41	1.0853659	0.31376084	3.4592139	40	0.001300826	0.54023844	0.0051828285
exclude_ambiguous_sessions	partner_contrasts	fairness	pre	similar_minus_computer	41	1.097561	0.33641742	3.2624975	40	0.0022633731	0.5095165	0.0059087219
exclude_ambiguous_sessions	partner_contrasts	fairness	pre	dissimilar_minus_computer	41	1.0731707	0.31504983	3.4063524	40	0.0015116583	0.53198286	0.0051828285
exclude_ambiguous_sessions	partner_contrasts	fairness	pre	similar_minus_dissimilar	41	0.024390244	0.17630283	0.13834289	40	0.89066355	0.02160553	0.94165034
exclude_ambiguous_sessions	partner_contrasts	likeability	pre	human_mean_minus_computer	41	1.695122	0.32000288	5.2972084	40	4.5729608e-06	0.82728496	5.6199689e-05
exclude_ambiguous_sessions	partner_contrasts	likeability	pre	similar_minus_computer	41	1.6585366	0.31353561	5.2897869	40	4.6833074e-06	0.82612592	5.6199689e-05
exclude_ambiguous_sessions	partner_contrasts	likeability	pre	dissimilar_minus_computer	41	1.7317073	0.33862057	5.1140051	40	8.2276691e-06	0.79867341	6.5821353e-05
exclude_ambiguous_sessions	partner_contrasts	likeability	pre	similar_minus_dissimilar	41	-0.073170732	0.12778719	-0.57259833	40	0.57012143	-0.089424836	0.76016191
exclude_ambiguous_sessions	pre_post_changes	fairness	post-minus-pre	post_minus_pre_similar	39	0.15384615	0.43082706	0.35709492	38	0.72299629	0.05718095	0.85265481
exclude_ambiguous_sessions	pre_post_changes	fairness	post-minus-pre	post_minus_pre_dissimilar	39	0.076923077	0.41135144	0.18700087	38	0.85265481	0.029944104	0.85265481
exclude_ambiguous_sessions	pre_post_changes	fairness	post-minus-pre	post_minus_pre_computer	39	0.35897436	0.32128113	1.1173216	38	0.27087156	0.17891465	0.84694812
exclude_ambiguous_sessions	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	39	-0.24358974	0.29780562	-0.81794877	38	0.41848599	-0.13097663	0.66957758
exclude_ambiguous_sessions	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_computer	39	-0.20512821	0.3527021	-0.58159055	38	0.56427689	-0.093129021	0.75236919
exclude_ambiguous_sessions	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	39	-0.28205128	0.30281789	-0.93142212	38	0.35751542	-0.1491469	0.66957758
exclude_ambiguous_sessions	change_in_partner_contrast	fairness	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	39	0.076923077	0.27828425	0.27641908	38	0.78372413	0.044262477	0.78372413
exclude_ambiguous_sessions	pre_post_changes	likeability	post-minus-pre	post_minus_pre_similar	39	-0.38461538	0.37031442	-1.0386184	38	0.30554611	-0.16631205	0.84694812
exclude_ambiguous_sessions	pre_post_changes	likeability	post-minus-pre	post_minus_pre_dissimilar	39	-0.30769231	0.38027238	-0.80913663	38	0.42347406	-0.12956555	0.84694812
exclude_ambiguous_sessions	pre_post_changes	likeability	post-minus-pre	post_minus_pre_computer	39	0.12820513	0.2523292	0.50808678	38	0.61432938	0.081358998	0.85265481
exclude_ambiguous_sessions	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_human_mean_minus_computer	39	-0.47435897	0.26740917	-1.7739069	38	0.084092295	-0.28405244	0.33636918
exclude_ambiguous_sessions	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_computer	39	-0.51282051	0.28895968	-1.774713	38	0.083956955	-0.28418152	0.33636918
exclude_ambiguous_sessions	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_dissimilar_minus_computer	39	-0.43589744	0.29570673	-1.4740869	38	0.14869503	-0.23604282	0.39652009
exclude_ambiguous_sessions	change_in_partner_contrast	likeability	post-minus-pre	post_minus_pre_of_similar_minus_dissimilar	39	-0.076923077	0.23632538	-0.32549648	38	0.74659091	-0.05212115	0.78372413
